id,attack_cat
1940,Normal
1941,Normal
1942,Generic
1943,Normal
1944,Normal
1945,Normal
1946,Fuzzers
1947,Exploits
1948,Normal
1949,Normal
1950,Normal
1951,Backdoor
1952,Generic
1953,Generic
1954,Worms
1955,Generic
1956,Fuzzers
1957,Normal
1958,Normal
1959,Fuzzers
1960,Backdoor
1961,Generic
1962,DoS
1963,DoS
1964,Normal
1965,Backdoor
1966,Backdoor
1967,DoS
1968,Worms
1969,Exploits
1970,Worms
1971,Normal
1972,Backdoor
1973,Normal
1974,Worms
1975,Normal
1976,Backdoor
1977,Normal
1978,Backdoor
1979,DoS
1980,Generic
1981,DoS
1982,Backdoor
1983,Backdoor
1984,Fuzzers
1985,Normal
1986,Exploits
1987,Generic
1988,Worms
1989,Fuzzers
1990,Normal
1991,Normal
1992,Normal
1993,Normal
1994,Worms
1995,Backdoor
1996,Normal
1997,Generic
1998,Exploits
1999,Backdoor
2000,Normal
2001,Backdoor
2002,Fuzzers
2003,Worms
2004,Normal
2005,Exploits
2006,Normal
2007,Backdoor
2008,Backdoor
2009,Backdoor
2010,Backdoor
2011,Normal
2012,Exploits
2013,Generic
2014,Generic
2015,Normal
2016,Normal
2017,Exploits
2018,Exploits
2019,Normal
2020,Normal
2021,Normal
2022,Normal
2023,Backdoor
2024,Backdoor
2025,Worms
2026,Fuzzers
2027,Normal
2028,Exploits
2029,Generic
2030,Backdoor
2031,Normal
2032,Backdoor
2033,Worms
2034,Backdoor
2035,DoS
2036,Generic
2037,Backdoor
2038,Backdoor
2039,Worms
2040,Generic
2041,Backdoor
2042,DoS
2043,Backdoor
2044,Normal
2045,Normal
2046,Backdoor
2047,Normal
2048,Worms
2049,Backdoor
2050,Backdoor
2051,Generic
2052,Normal
2053,Normal
2054,Fuzzers
2055,DoS
2056,DoS
2057,DoS
2058,Exploits
2059,DoS
2060,Normal
2061,Normal
2062,Normal
2063,Normal
2064,Backdoor
2065,Exploits
2066,Worms
2067,Worms
2068,Worms
2069,Worms
2070,Backdoor
2071,Exploits
2072,Backdoor
2073,Worms
2074,Backdoor
2075,Exploits
2076,Exploits
2077,Backdoor
2078,Exploits
2079,Generic
2080,Worms
2081,Backdoor
2082,Reconnaissance
2083,Backdoor
2084,Worms
2085,Normal
2086,Normal
2087,Normal
2088,Normal
2089,Normal
2090,DoS
2091,Generic
2092,Worms
2093,Worms
2094,Normal
2095,Fuzzers
2096,Normal
2097,Normal
2098,Fuzzers
2099,DoS
2100,Fuzzers
2101,Normal
2102,Normal
2103,Backdoor
2104,Normal
2105,DoS
2106,Backdoor
2107,DoS
2108,Backdoor
2109,Backdoor
2110,Exploits
2111,Normal
2112,Generic
2113,Generic
2114,Normal
2115,Generic
2116,Normal
2117,Generic
2118,Normal
2119,Generic
2120,Worms
2121,Normal
2122,Normal
2123,Normal
2124,Worms
2125,Exploits
2126,Worms
2127,Normal
2128,Normal
2129,Normal
2130,Backdoor
2131,Exploits
2132,Worms
2133,Normal
2134,Reconnaissance
2135,Generic
2136,Normal
2137,DoS
2138,Normal
2139,Normal
2140,Generic
2141,Generic
2142,Exploits
2143,DoS
2144,Backdoor
2145,DoS
2146,Backdoor
2147,Normal
2148,Worms
2149,Worms
2150,Normal
2151,DoS
2152,Backdoor
2153,Worms
2154,Backdoor
2155,Fuzzers
2156,Fuzzers
2157,Worms
2158,Generic
2159,Normal
2160,Normal
2161,DoS
2162,DoS
2163,Exploits
2164,Worms
2165,Generic
2166,DoS
2167,Normal
2168,Normal
2169,Worms
2170,Normal
2171,Backdoor
2172,Worms
2173,Worms
2174,Fuzzers
2175,DoS
2176,Normal
2177,Normal
2178,DoS
2179,Backdoor
2180,Worms
2181,Generic
2182,DoS
2183,Normal
2184,Worms
2185,Normal
2186,Generic
2187,Generic
2188,Fuzzers
2189,Normal
2190,Generic
2191,DoS
2192,Normal
2193,DoS
2194,Worms
2195,Exploits
2196,Normal
2197,Backdoor
2198,Fuzzers
2199,Backdoor
2200,Fuzzers
2201,Worms
2202,Normal
2203,Exploits
2204,Generic
2205,Worms
2206,Backdoor
2207,Exploits
2208,Worms
2209,DoS
2210,Backdoor
2211,Backdoor
2212,Worms
2213,Worms
2214,Exploits
2215,Normal
2216,DoS
2217,Generic
2218,Worms
2219,Worms
2220,Fuzzers
2221,Backdoor
2222,Generic
2223,Normal
2224,Normal
2225,Worms
2226,Generic
2227,Exploits
2228,Normal
2229,Normal
2230,Exploits
2231,Normal
2232,DoS
2233,Worms
2234,Normal
2235,Reconnaissance
2236,Normal
2237,Generic
2238,DoS
2239,Normal
2240,Backdoor
2241,Normal
2242,Backdoor
2243,DoS
2244,Normal
2245,DoS
2246,Generic
2247,Backdoor
2248,Normal
2249,Backdoor
2250,Normal
2251,Backdoor
2252,Exploits
2253,Shellcode
2254,Normal
2255,Exploits
2256,Normal
2257,Backdoor
2258,Reconnaissance
2259,Normal
2260,Backdoor
2261,DoS
2262,Generic
2263,Exploits
2264,Exploits
2265,Normal
2266,Normal
2267,Backdoor
2268,Generic
2269,Normal
2270,Analysis
2271,Backdoor
2272,DoS
2273,Exploits
2274,Normal
2275,Normal
2276,Normal
2277,Backdoor
2278,Fuzzers
2279,Worms
2280,Generic
2281,Normal
2282,Normal
2283,Backdoor
2284,Normal
2285,Worms
2286,Backdoor
2287,Generic
2288,Worms
2289,Worms
2290,Backdoor
2291,Normal
2292,Exploits
2293,Worms
2294,DoS
2295,Backdoor
2296,Generic
2297,Normal
2298,Backdoor
2299,Worms
2300,Fuzzers
2301,Worms
2302,Backdoor
2303,Worms
2304,Normal
2305,Worms
2306,Normal
2307,Normal
2308,Worms
2309,Worms
2310,Worms
2311,Reconnaissance
2312,Normal
2313,Normal
2314,Worms
2315,Worms
2316,Backdoor
2317,Normal
2318,Fuzzers
2319,Normal
2320,Exploits
2321,Normal
2322,Backdoor
2323,Normal
2324,Backdoor
2325,Normal
2326,Backdoor
2327,Generic
2328,Worms
2329,Worms
2330,Normal
2331,Exploits
2332,Normal
2333,Backdoor
2334,Worms
2335,Normal
2336,Exploits
2337,Worms
2338,Worms
2339,Fuzzers
2340,Backdoor
2341,Worms
2342,Normal
2343,Generic
2344,Fuzzers
2345,Backdoor
2346,Generic
2347,Worms
2348,Backdoor
2349,Fuzzers
2350,Worms
2351,Fuzzers
2352,Backdoor
2353,Worms
2354,Worms
2355,DoS
2356,Worms
2357,Backdoor
2358,Normal
2359,Normal
2360,Backdoor
2361,Normal
2362,Normal
2363,Exploits
2364,Normal
2365,Fuzzers
2366,Normal
2367,DoS
2368,Generic
2369,Backdoor
2370,Backdoor
2371,Normal
2372,Normal
2373,Backdoor
2374,Fuzzers
2375,Backdoor
2376,Normal
2377,Exploits
2378,Normal
2379,Backdoor
2380,Worms
2381,Worms
2382,Normal
2383,Backdoor
2384,Worms
2385,Normal
2386,Generic
2387,Generic
2388,Normal
2389,Exploits
2390,Normal
2391,Worms
2392,Backdoor
2393,Generic
2394,Normal
2395,Backdoor
2396,Backdoor
2397,DoS
2398,Backdoor
2399,Worms
2400,Normal
2401,Normal
2402,Backdoor
2403,Normal
2404,Worms
2405,Exploits
2406,Exploits
2407,Fuzzers
2408,Backdoor
2409,Fuzzers
2410,Backdoor
2411,Worms
2412,Normal
2413,Generic
2414,Normal
2415,Fuzzers
2416,Normal
2417,Backdoor
2418,Normal
2419,Generic
2420,Reconnaissance
2421,Worms
2422,Normal
2423,Normal
2424,Backdoor
2425,Exploits
2426,Backdoor
2427,Exploits
2428,Worms
2429,Worms
2430,Exploits
2431,DoS
2432,Backdoor
2433,Worms
2434,Normal
2435,Worms
2436,Normal
2437,DoS
2438,Worms
2439,Worms
2440,Normal
2441,Normal
2442,Fuzzers
2443,Fuzzers
2444,Backdoor
2445,DoS
2446,DoS
2447,Analysis
2448,DoS
2449,Backdoor
2450,Normal
2451,Backdoor
2452,Normal
2453,Exploits
2454,DoS
2455,Fuzzers
2456,Fuzzers
2457,Normal
2458,Worms
2459,Normal
2460,Worms
2461,Generic
2462,Generic
2463,DoS
2464,Exploits
2465,Backdoor
2466,Generic
2467,DoS
2468,Normal
2469,Exploits
2470,Normal
2471,DoS
2472,Normal
2473,Normal
2474,DoS
2475,Worms
2476,Normal
2477,Generic
2478,Normal
2479,Backdoor
2480,DoS
2481,Worms
2482,Backdoor
2483,Generic
2484,Worms
2485,Generic
2486,Normal
2487,Normal
2488,Normal
2489,Worms
2490,Backdoor
2491,Normal
2492,DoS
2493,Worms
2494,Normal
2495,Backdoor
2496,Worms
2497,Generic
2498,Generic
2499,Normal
2500,Worms
2501,Normal
2502,Generic
2503,DoS
2504,Normal
2505,Worms
2506,Backdoor
2507,Normal
2508,Fuzzers
2509,Normal
2510,Normal
2511,Backdoor
2512,Backdoor
2513,Backdoor
2514,Fuzzers
2515,Backdoor
2516,Reconnaissance
2517,Normal
2518,Exploits
2519,Normal
2520,Exploits
2521,Backdoor
2522,Normal
2523,Exploits
2524,Normal
2525,Fuzzers
2526,Worms
2527,Normal
2528,Backdoor
2529,Backdoor
2530,Normal
2531,Normal
2532,Backdoor
2533,Normal
2534,Fuzzers
2535,Exploits
2536,Normal
2537,Fuzzers
2538,Normal
2539,Backdoor
2540,Normal
2541,Worms
2542,Normal
2543,Generic
2544,Normal
2545,Normal
2546,Backdoor
2547,Normal
2548,DoS
2549,Worms
2550,Backdoor
2551,Backdoor
2552,Exploits
2553,Normal
2554,Worms
2555,Backdoor
2556,Generic
2557,Backdoor
2558,Normal
2559,Normal
2560,DoS
2561,Normal
2562,Normal
2563,Normal
2564,Exploits
2565,Worms
2566,Exploits
2567,Generic
2568,Worms
2569,Reconnaissance
2570,Generic
2571,Exploits
2572,Fuzzers
2573,Normal
2574,Worms
2575,Generic
2576,Normal
2577,Normal
2578,Backdoor
2579,Fuzzers
2580,Normal
2581,Exploits
2582,Backdoor
2583,Backdoor
2584,Fuzzers
2585,DoS
2586,Normal
2587,Normal
2588,Backdoor
2589,Backdoor
2590,Generic
2591,Normal
2592,Normal
2593,Worms
2594,Normal
2595,Worms
2596,Exploits
2597,Backdoor
2598,DoS
2599,Backdoor
2600,DoS
2601,Backdoor
2602,Normal
2603,Normal
2604,DoS
2605,Backdoor
2606,Normal
2607,Normal
2608,Exploits
2609,Normal
2610,Backdoor
2611,Exploits
2612,Generic
2613,Exploits
2614,Fuzzers
2615,Worms
2616,Normal
2617,Fuzzers
2618,Normal
2619,Fuzzers
2620,Backdoor
2621,Generic
2622,Exploits
2623,Normal
2624,Fuzzers
2625,Backdoor
2626,Backdoor
2627,Backdoor
2628,Backdoor
2629,Normal
2630,Analysis
2631,Normal
2632,Generic
2633,Normal
2634,Normal
2635,Backdoor
2636,Fuzzers
2637,Fuzzers
2638,Normal
2639,DoS
2640,Backdoor
2641,Backdoor
2642,DoS
2643,DoS
2644,Worms
2645,Normal
2646,Backdoor
2647,Normal
2648,Worms
2649,Normal
2650,Worms
2651,Worms
2652,Normal
2653,Exploits
2654,Generic
2655,Backdoor
2656,Generic
2657,Worms
2658,DoS
2659,Exploits
2660,Exploits
2661,DoS
2662,Normal
2663,DoS
2664,Generic
2665,Worms
2666,Exploits
2667,Generic
2668,Exploits
2669,Normal
2670,Worms
2671,Backdoor
2672,Normal
2673,Exploits
2674,Normal
2675,Normal
2676,Fuzzers
2677,Exploits
2678,Worms
2679,Fuzzers
2680,Exploits
2681,Generic
2682,DoS
2683,Worms
2684,Backdoor
2685,Normal
2686,Analysis
2687,Backdoor
2688,Backdoor
2689,Backdoor
2690,DoS
2691,Worms
2692,Backdoor
2693,Normal
2694,Worms
2695,Normal
2696,DoS
2697,Fuzzers
2698,Backdoor
2699,DoS
2700,Normal
2701,Backdoor
2702,Exploits
2703,Worms
2704,Generic
2705,Worms
2706,Normal
2707,Exploits
2708,DoS
2709,Worms
2710,Generic
2711,Normal
2712,Exploits
2713,Backdoor
2714,Normal
2715,Generic
2716,Normal
2717,Analysis
2718,Backdoor
2719,DoS
2720,Normal
2721,Fuzzers
2722,Normal
2723,Normal
2724,Generic
2725,Generic
2726,Exploits
2727,Backdoor
2728,Exploits
2729,Backdoor
2730,Backdoor
2731,Generic
2732,Worms
2733,Worms
2734,Normal
2735,Backdoor
2736,Normal
2737,Worms
2738,Normal
2739,Backdoor
2740,Worms
2741,Normal
2742,Backdoor
2743,Normal
2744,Backdoor
2745,Backdoor
2746,DoS
2747,Worms
2748,Normal
2749,Normal
2750,Backdoor
2751,Normal
2752,Worms
2753,Normal
2754,Shellcode
2755,Generic
2756,Normal
2757,Exploits
2758,Exploits
2759,Fuzzers
2760,DoS
2761,Generic
2762,DoS
2763,Normal
2764,DoS
2765,Normal
2766,Backdoor
2767,Backdoor
2768,Generic
2769,Exploits
2770,Analysis
2771,Generic
2772,Normal
2773,Normal
2774,Normal
2775,Fuzzers
2776,Backdoor
2777,Worms
2778,Normal
2779,Backdoor
2780,Generic
2781,DoS
2782,Normal
2783,Normal
2784,Worms
2785,Generic
2786,Worms
2787,Normal
2788,Generic
2789,Normal
2790,Worms
2791,Worms
2792,Fuzzers
2793,Worms
2794,Normal
2795,Worms
2796,Normal
2797,Fuzzers
2798,Exploits
2799,Generic
2800,Exploits
2801,Generic
2802,DoS
2803,Reconnaissance
2804,Worms
2805,Normal
2806,Exploits
2807,Normal
2808,DoS
2809,Backdoor
2810,Worms
2811,Backdoor
2812,Backdoor
2813,Normal
2814,Worms
2815,Backdoor
2816,Normal
2817,Fuzzers
2818,Normal
2819,DoS
2820,DoS
2821,Backdoor
2822,Normal
2823,Worms
2824,Normal
2825,DoS
2826,Exploits
2827,Backdoor
2828,Backdoor
2829,Normal
2830,Normal
2831,Worms
2832,Generic
2833,Normal
2834,Worms
2835,Normal
2836,Normal
2837,Normal
2838,Backdoor
2839,DoS
2840,Worms
2841,Normal
2842,Backdoor
2843,Normal
2844,Backdoor
2845,Backdoor
2846,Normal
2847,Exploits
2848,Generic
2849,Backdoor
2850,Generic
2851,Generic
2852,Worms
2853,Generic
2854,Backdoor
2855,Generic
2856,Backdoor
2857,Normal
2858,Exploits
2859,DoS
2860,Normal
2861,Generic
2862,Normal
2863,Generic
2864,Worms
2865,Backdoor
2866,Worms
2867,DoS
2868,Backdoor
2869,Exploits
2870,Backdoor
2871,DoS
2872,Backdoor
2873,Worms
2874,Normal
2875,Generic
2876,Worms
2877,Backdoor
2878,Normal
2879,Normal
2880,Generic
2881,DoS
2882,Backdoor
2883,Reconnaissance
2884,Normal
2885,Exploits
2886,Normal
2887,DoS
2888,Generic
2889,Normal
2890,Worms
2891,Normal
2892,Normal
2893,DoS
2894,Normal
2895,Backdoor
2896,Normal
2897,Normal
2898,Backdoor
2899,Fuzzers
2900,Normal
2901,DoS
2902,Generic
2903,Normal
2904,Backdoor
2905,Exploits
2906,Normal
2907,Worms
2908,Backdoor
2909,DoS
2910,Backdoor
2911,Exploits
2912,Normal
2913,Reconnaissance
2914,Fuzzers
2915,Backdoor
2916,Backdoor
2917,Exploits
2918,Worms
2919,Backdoor
2920,Backdoor
2921,DoS
2922,Backdoor
2923,Backdoor
2924,DoS
2925,Exploits
2926,Backdoor
2927,Normal
2928,Backdoor
2929,Backdoor
2930,Normal
2931,Backdoor
2932,Normal
2933,Backdoor
2934,Normal
2935,Fuzzers
2936,Fuzzers
2937,Fuzzers
2938,Backdoor
2939,DoS
2940,Backdoor
2941,Normal
2942,DoS
2943,Reconnaissance
2944,DoS
2945,Worms
2946,Backdoor
2947,Exploits
2948,Generic
2949,Normal
2950,Worms
2951,Normal
2952,Generic
2953,Generic
2954,Normal
2955,Backdoor
2956,Worms
2957,Normal
2958,Normal
2959,Normal
2960,Fuzzers
2961,Backdoor
2962,Worms
2963,Generic
2964,Worms
2965,Backdoor
2966,Normal
2967,Fuzzers
2968,DoS
2969,Normal
2970,Worms
2971,DoS
2972,DoS
2973,Normal
2974,Backdoor
2975,Normal
2976,Worms
2977,Normal
2978,Worms
2979,Normal
2980,Generic
2981,Fuzzers
2982,Normal
2983,Worms
2984,Normal
2985,Fuzzers
2986,Normal
2987,Normal
2988,Backdoor
2989,Worms
2990,Fuzzers
2991,Backdoor
2992,Backdoor
2993,Normal
2994,Generic
2995,Generic
2996,Normal
2997,Fuzzers
2998,Exploits
2999,Backdoor
3000,Fuzzers
3001,DoS
3002,Exploits
3003,Normal
3004,Generic
3005,Backdoor
3006,Exploits
3007,Backdoor
3008,Worms
3009,Normal
3010,Worms
3011,Normal
3012,Normal
3013,Generic
3014,Generic
3015,Exploits
3016,Normal
3017,Backdoor
3018,Backdoor
3019,Normal
3020,Worms
3021,Generic
3022,Normal
3023,Generic
3024,Normal
3025,Worms
3026,Fuzzers
3027,Generic
3028,Normal
3029,Normal
3030,Backdoor
3031,Generic
3032,Exploits
3033,Generic
3034,Backdoor
3035,Normal
3036,Worms
3037,Generic
3038,Backdoor
3039,Backdoor
3040,Normal
3041,Normal
3042,Analysis
3043,Backdoor
3044,Backdoor
3045,DoS
3046,Normal
3047,Normal
3048,Backdoor
3049,Backdoor
3050,Normal
3051,Backdoor
3052,Exploits
3053,Backdoor
3054,Backdoor
3055,Normal
3056,Backdoor
3057,Worms
3058,Backdoor
3059,DoS
3060,Exploits
3061,DoS
3062,Normal
3063,Normal
3064,Normal
3065,Generic
3066,Generic
3067,DoS
3068,DoS
3069,Normal
3070,Generic
3071,Backdoor
3072,DoS
3073,Backdoor
3074,Worms
3075,Exploits
3076,Normal
3077,Worms
3078,DoS
3079,DoS
3080,Worms
3081,Normal
3082,Backdoor
3083,Normal
3084,Backdoor
3085,Normal
3086,Worms
3087,DoS
3088,DoS
3089,Exploits
3090,Normal
3091,Worms
3092,Exploits
3093,Generic
3094,Generic
3095,Worms
3096,Backdoor
3097,Exploits
3098,Normal
3099,Backdoor
3100,Backdoor
3101,Generic
3102,Worms
3103,DoS
3104,Worms
3105,DoS
3106,Normal
3107,Backdoor
3108,Worms
3109,Normal
3110,Generic
3111,Worms
3112,Reconnaissance
3113,Generic
3114,Backdoor
3115,Backdoor
3116,Worms
3117,Normal
3118,DoS
3119,Normal
3120,Generic
3121,Worms
3122,Backdoor
3123,Normal
3124,Worms
3125,Normal
3126,Backdoor
3127,DoS
3128,Generic
3129,Backdoor
3130,Backdoor
3131,DoS
3132,Fuzzers
3133,Backdoor
3134,DoS
3135,Exploits
3136,Generic
3137,DoS
3138,Analysis
3139,Backdoor
3140,Exploits
3141,Backdoor
3142,Normal
3143,Normal
3144,Normal
3145,DoS
3146,DoS
3147,Normal
3148,Normal
3149,Backdoor
3150,Normal
3151,Normal
3152,Normal
3153,Worms
3154,Generic
3155,Generic
3156,Fuzzers
3157,DoS
3158,Generic
3159,DoS
3160,Backdoor
3161,Worms
3162,Generic
3163,Normal
3164,Generic
3165,Fuzzers
3166,Backdoor
3167,Exploits
3168,Worms
3169,Normal
3170,Worms
3171,Generic
3172,Normal
3173,DoS
3174,DoS
3175,Exploits
3176,Backdoor
3177,Worms
3178,Normal
3179,Worms
3180,Fuzzers
3181,Backdoor
3182,Normal
3183,Backdoor
3184,Exploits
3185,Backdoor
3186,Normal
3187,Normal
3188,Backdoor
3189,Normal
3190,Backdoor
3191,Worms
3192,Normal
3193,Normal
3194,Backdoor
3195,Normal
3196,Fuzzers
3197,Normal
3198,Exploits
3199,Backdoor
3200,Backdoor
3201,Backdoor
3202,Fuzzers
3203,Backdoor
3204,Worms
3205,Normal
3206,Normal
3207,Normal
3208,Worms
3209,Worms
3210,DoS
3211,Normal
3212,Normal
3213,Fuzzers
3214,Fuzzers
3215,Generic
3216,Backdoor
3217,Exploits
3218,Backdoor
3219,Normal
3220,DoS
3221,Normal
3222,Exploits
3223,Backdoor
3224,Generic
3225,Analysis
3226,Normal
3227,Exploits
3228,Backdoor
3229,Normal
3230,Generic
3231,Exploits
3232,Exploits
3233,Normal
3234,Reconnaissance
3235,Normal
3236,Worms
3237,DoS
3238,Normal
3239,Exploits
3240,Fuzzers
3241,Worms
3242,Worms
3243,Normal
3244,Backdoor
3245,Normal
3246,Exploits
3247,Normal
3248,DoS
3249,Normal
3250,Normal
3251,Normal
3252,Normal
3253,Analysis
3254,Exploits
3255,Backdoor
3256,Backdoor
3257,Exploits
3258,Normal
3259,Backdoor
3260,Normal
3261,Backdoor
3262,Backdoor
3263,Fuzzers
3264,Backdoor
3265,Normal
3266,Generic
3267,DoS
3268,Backdoor
3269,Fuzzers
3270,Worms
3271,Backdoor
3272,Backdoor
3273,Backdoor
3274,Backdoor
3275,Exploits
3276,Exploits
3277,Normal
3278,Backdoor
3279,Backdoor
3280,Backdoor
3281,Normal
3282,Normal
3283,Normal
3284,Normal
3285,Normal
3286,Normal
3287,Backdoor
3288,DoS
3289,Backdoor
3290,Worms
3291,Backdoor
3292,Fuzzers
3293,Backdoor
3294,Fuzzers
3295,Generic
3296,Fuzzers
3297,Worms
3298,Fuzzers
3299,Exploits
3300,Shellcode
3301,Backdoor
3302,Worms
3303,Generic
3304,Worms
3305,Normal
3306,Worms
3307,Fuzzers
3308,Fuzzers
3309,Normal
3310,Normal
3311,Exploits
3312,Generic
3313,Fuzzers
3314,Normal
3315,Normal
3316,Normal
3317,DoS
3318,Backdoor
3319,Exploits
3320,Generic
3321,Normal
3322,Fuzzers
3323,DoS
3324,Backdoor
3325,Exploits
3326,Backdoor
3327,Backdoor
3328,Backdoor
3329,Exploits
3330,Backdoor
3331,Normal
3332,Normal
3333,DoS
3334,Normal
3335,Backdoor
3336,Normal
3337,Backdoor
3338,Worms
3339,Generic
3340,Worms
3341,Backdoor
3342,Normal
3343,Normal
3344,Normal
3345,Fuzzers
3346,Normal
3347,Normal
3348,Fuzzers
3349,Normal
3350,Worms
3351,Exploits
3352,DoS
3353,Normal
3354,Normal
3355,Normal
3356,Normal
3357,Exploits
3358,Normal
3359,DoS
3360,Backdoor
3361,Generic
3362,Backdoor
3363,Backdoor
3364,Exploits
3365,Backdoor
3366,Generic
3367,Exploits
3368,Backdoor
3369,Normal
3370,Backdoor
3371,Worms
3372,Normal
3373,Normal
3374,Worms
3375,Normal
3376,Worms
3377,Generic
3378,Fuzzers
3379,Worms
3380,Normal
3381,Normal
3382,Generic
3383,Normal
3384,Normal
3385,Normal
3386,Backdoor
3387,Worms
3388,Generic
3389,Normal
3390,Worms
3391,Normal
3392,Reconnaissance
3393,Worms
3394,Normal
3395,Normal
3396,DoS
3397,Normal
3398,Backdoor
3399,Backdoor
3400,Backdoor
3401,Exploits
3402,Exploits
3403,Exploits
3404,DoS
3405,Normal
3406,Worms
3407,Backdoor
3408,Normal
3409,Generic
3410,Normal
3411,Normal
3412,Backdoor
3413,Generic
3414,Normal
3415,Worms
3416,Exploits
3417,Generic
3418,Exploits
3419,Backdoor
3420,Worms
3421,Normal
3422,Backdoor
3423,Fuzzers
3424,Worms
3425,Worms
3426,Backdoor
3427,Generic
3428,Normal
3429,Worms
3430,Backdoor
3431,DoS
3432,Backdoor
3433,Generic
3434,Worms
3435,Worms
3436,Exploits
3437,Generic
3438,Exploits
3439,Normal
3440,Normal
3441,Fuzzers
3442,Normal
3443,Backdoor
3444,Fuzzers
3445,Normal
3446,Fuzzers
3447,Generic
3448,DoS
3449,Exploits
3450,DoS
3451,Backdoor
3452,Normal
3453,Exploits
3454,Worms
3455,Fuzzers
3456,Normal
3457,Backdoor
3458,Exploits
3459,Normal
3460,Fuzzers
3461,Normal
3462,Worms
3463,Exploits
3464,Backdoor
3465,Generic
3466,Generic
3467,Normal
3468,Normal
3469,Exploits
3470,Backdoor
3471,Generic
3472,Generic
3473,Worms
3474,Worms
3475,DoS
3476,Normal
3477,Exploits
3478,DoS
3479,Backdoor
3480,Worms
3481,Backdoor
3482,Normal
3483,Backdoor
3484,Backdoor
3485,Backdoor
3486,Generic
3487,Backdoor
3488,DoS
3489,Normal
3490,Fuzzers
3491,Backdoor
3492,DoS
3493,Normal
3494,Normal
3495,Backdoor
3496,Fuzzers
3497,DoS
3498,Generic
3499,Backdoor
3500,Generic
3501,Backdoor
3502,Backdoor
3503,Exploits
3504,DoS
3505,Worms
3506,Worms
3507,Normal
3508,Exploits
3509,Worms
3510,Exploits
3511,Normal
3512,Backdoor
3513,Backdoor
3514,Backdoor
3515,Normal
3516,Backdoor
3517,Exploits
3518,Generic
3519,Normal
3520,Backdoor
3521,Worms
3522,Backdoor
3523,Worms
3524,Normal
3525,Exploits
3526,Worms
3527,Normal
3528,Exploits
3529,Backdoor
3530,Normal
3531,Normal
3532,Generic
3533,DoS
3534,Normal
3535,Normal
3536,Normal
3537,Normal
3538,Backdoor
3539,Normal
3540,Normal
3541,Generic
3542,Normal
3543,Fuzzers
3544,Normal
3545,Generic
3546,Generic
3547,Worms
3548,Generic
3549,Normal
3550,Exploits
3551,Worms
3552,Generic
3553,Normal
3554,Normal
3555,Worms
3556,DoS
3557,Generic
3558,Worms
3559,Backdoor
3560,DoS
3561,Normal
3562,Worms
3563,DoS
3564,Worms
3565,Backdoor
3566,Worms
3567,Normal
3568,Exploits
3569,Generic
3570,Worms
3571,DoS
3572,Worms
3573,Backdoor
3574,Worms
3575,Normal
3576,Worms
3577,Generic
3578,Worms
3579,Generic
3580,Normal
3581,Generic
3582,Generic
3583,Normal
3584,Exploits
3585,Generic
3586,Generic
3587,Backdoor
3588,Normal
3589,Generic
3590,Normal
3591,Normal
3592,Normal
3593,DoS
3594,Exploits
3595,Exploits
3596,DoS
3597,Backdoor
3598,Exploits
3599,Generic
3600,Generic
3601,DoS
3602,Normal
3603,DoS
3604,Backdoor
3605,Normal
3606,Worms
3607,Backdoor
3608,Worms
3609,Analysis
3610,Normal
3611,Normal
3612,Exploits
3613,DoS
3614,Normal
3615,Normal
3616,DoS
3617,Exploits
3618,Backdoor
3619,Shellcode
3620,Backdoor
3621,Backdoor
3622,Generic
3623,Normal
3624,Backdoor
3625,Normal
3626,Exploits
3627,Backdoor
3628,DoS
3629,Fuzzers
3630,Fuzzers
3631,DoS
3632,Worms
3633,Backdoor
3634,Generic
3635,Normal
3636,DoS
3637,DoS
3638,Worms
3639,Backdoor
3640,Worms
3641,Worms
3642,Backdoor
3643,Normal
3644,Worms
3645,Exploits
3646,Worms
3647,Exploits
3648,Backdoor
3649,Generic
3650,Worms
3651,Normal
3652,Generic
3653,Normal
3654,Worms
3655,Analysis
3656,Normal
3657,Normal
3658,Worms
3659,Normal
3660,Fuzzers
3661,Backdoor
3662,Backdoor
3663,Exploits
3664,Backdoor
3665,Worms
3666,Worms
3667,Worms
3668,Backdoor
3669,Fuzzers
3670,Worms
3671,Normal
3672,Worms
3673,Normal
3674,Generic
3675,Generic
3676,Generic
3677,Fuzzers
3678,DoS
3679,Normal
3680,Backdoor
3681,Backdoor
3682,Normal
3683,DoS
3684,Normal
3685,Fuzzers
3686,Normal
3687,Worms
3688,Backdoor
3689,Backdoor
3690,Backdoor
3691,Normal
3692,Generic
3693,Exploits
3694,Normal
3695,Normal
3696,Generic
3697,Backdoor
3698,Exploits
3699,Normal
3700,Backdoor
3701,Backdoor
3702,Backdoor
3703,DoS
3704,Fuzzers
3705,Backdoor
3706,Exploits
3707,Fuzzers
3708,Worms
3709,Backdoor
3710,Generic
3711,Exploits
3712,Worms
3713,Worms
3714,Normal
3715,Backdoor
